,DATE,PRICE
87,15/07/2005,0.641
88,18/07/2005,0.6409
89,19/07/2005,0.6393
90,20/07/2005,0.6403
91,21/07/2005,0.6394
92,22/07/2005,0.6393
93,25/07/2005,0.6401
94,26/07/2005,0.6404
95,27/07/2005,0.6396
96,28/07/2005,0.6413
97,29/07/2005,0.6398
98,01/08/2005,0.6419
99,02/08/2005,0.6423
100,03/08/2005,0.6426
101,04/08/2005,0.6418
102,05/08/2005,0.6406
103,08/08/2005,0.6416
104,09/08/2005,0.6416
105,10/08/2005,0.6426
106,11/08/2005,0.6437
107,12/08/2005,0.6444
108,15/08/2005,0.6442
109,16/08/2005,0.6442
110,17/08/2005,0.6456
111,18/08/2005,0.6456
112,19/08/2005,0.645
113,22/08/2005,0.6437
114,23/08/2005,0.6437
115,24/08/2005,0.6444
116,25/08/2005,0.6469
117,26/08/2005,0.6465
118,29/08/2005,0.6453
119,30/08/2005,0.6448
120,31/08/2005,0.6464
121,01/09/2005,0.6482
122,02/09/2005,0.6542
123,05/09/2005,0.6473
124,06/09/2005,0.6478
125,07/09/2005,0.6479
126,08/09/2005,0.6479
127,09/09/2005,0.6481
128,12/09/2005,0.6471
129,13/09/2005,0.6464
130,14/09/2005,0.6469
131,15/09/2005,0.6454
132,16/09/2005,0.6435
133,19/09/2005,0.6442
134,20/09/2005,0.6436
135,22/09/2005,0.6435
136,23/09/2005,0.6426
137,26/09/2005,0.6426
138,27/09/2005,0.6422
139,28/09/2005,0.6427
140,29/09/2005,0.6422
141,30/09/2005,0.6425
142,03/10/2005,0.6445
143,04/10/2005,0.6443
144,05/10/2005,0.646
145,06/10/2005,0.6457
146,07/10/2005,0.645
147,10/10/2005,0.6456
148,11/10/2005,0.6465
149,12/10/2005,0.646
150,13/10/2005,0.645
151,14/10/2005,0.6448
152,17/10/2005,0.6433
153,18/10/2005,0.6437
154,19/10/2005,0.6439
155,20/10/2005,0.6461
156,21/10/2005,0.6472
157,24/10/2005,0.6481
158,25/10/2005,0.6476
159,26/10/2005,0.6461
160,27/10/2005,0.647
161,28/10/2005,0.647
162,31/10/2005,0.6468
163,01/11/2005,0.6462
164,02/11/2005,0.6478
165,03/11/2005,0.6477
166,04/11/2005,0.6474
167,07/11/2005,0.6487
168,08/11/2005,0.6477
169,09/11/2005,0.6488
170,10/11/2005,0.6508
171,11/11/2005,0.65
172,14/11/2005,0.6491
173,15/11/2005,0.6476
174,16/11/2005,0.6463
175,17/11/2005,0.6461
176,18/11/2005,0.6462
177,21/11/2005,0.6459
178,22/11/2005,0.6457
179,23/11/2005,0.6449
180,24/11/2005,0.6448
181,25/11/2005,0.6468
182,28/11/2005,0.6462
183,29/11/2005,0.6462
184,30/11/2005,0.6448
185,01/12/2005,0.6465
186,02/12/2005,0.6482
187,05/12/2005,0.6489
188,06/12/2005,0.6495
189,07/12/2005,0.6495
190,08/12/2005,0.6507
191,09/12/2005,0.6496
192,12/12/2005,0.6491
193,13/12/2005,0.6473
194,14/12/2005,0.6501
195,15/12/2005,0.6477
196,16/12/2005,0.6457
197,19/12/2005,0.6444
198,20/12/2005,0.6441
199,21/12/2005,0.6434
200,22/12/2005,0.6421
201,23/12/2005,0.642
202,26/12/2005,0.6424
203,27/12/2005,0.6416
204,28/12/2005,0.6416
205,29/12/2005,0.6422
206,30/12/2005,0.6423
207,02/01/2006,0.6432
208,03/01/2006,0.6449
209,04/01/2006,0.6464
210,05/01/2006,0.647
211,06/01/2006,0.648
212,09/01/2006,0.6483
213,10/01/2006,0.6474
214,11/01/2006,0.6465
215,12/01/2006,0.6463
216,13/01/2006,0.6461
217,16/01/2006,0.6449
218,17/01/2006,0.6452
219,18/01/2006,0.6449
220,19/01/2006,0.6437
221,20/01/2006,0.6455
222,23/01/2006,0.6462
223,24/01/2006,0.6457
224,25/01/2006,0.6456
225,26/01/2006,0.645
226,27/01/2006,0.6441
227,30/01/2006,0.6427
228,31/01/2006,0.6437
229,01/02/2006,0.6431
230,02/02/2006,0.6431
231,03/02/2006,0.6423
232,06/02/2006,0.6422
233,07/02/2006,0.6435
234,08/02/2006,0.6434
235,09/02/2006,0.642
236,10/02/2006,0.6339
237,13/02/2006,0.6424
238,14/02/2006,0.6416
239,15/02/2006,0.6419
240,16/02/2006,0.6412
241,17/02/2006,0.6398
242,20/02/2006,0.6407
243,21/02/2006,0.6417
244,22/02/2006,0.6401
245,23/02/2006,0.6408
246,24/02/2006,0.6391
247,27/02/2006,0.6379
248,28/02/2006,0.6391
249,01/03/2006,0.6389
250,02/03/2006,0.6397
251,03/03/2006,0.6402
252,06/03/2006,0.6408
253,07/03/2006,0.6403
254,08/03/2006,0.6409
255,09/03/2006,0.6391
256,10/03/2006,0.6371
257,13/03/2006,0.6375
258,14/03/2006,0.6388
259,15/03/2006,0.6395
260,16/03/2006,0.637
261,17/03/2006,0.6355
262,20/03/2006,0.6369
263,21/03/2006,0.6354
264,22/03/2006,0.6341
265,23/03/2006,0.6346
266,24/03/2006,0.6337
267,27/03/2006,0.6359
268,28/03/2006,0.6361
269,29/03/2006,0.6347
270,30/03/2006,0.6337
271,31/03/2006,0.6327
272,03/04/2006,0.6316
273,04/04/2006,0.6321
274,05/04/2006,0.6335
275,06/04/2006,0.6342
276,07/04/2006,0.6353
277,10/04/2006,0.6338
278,11/04/2006,0.6344
279,12/04/2006,0.636
280,13/04/2006,0.6361
281,14/04/2006,0.6359
282,17/04/2006,0.6376
283,18/04/2006,0.638
284,19/04/2006,0.6377
285,20/04/2006,0.6353
286,21/04/2006,0.6352
287,24/04/2006,0.6365
288,25/04/2006,0.6345
289,26/04/2006,0.6324
290,27/04/2006,0.6332
291,28/04/2006,0.6388
292,01/05/2006,0.6407
293,02/05/2006,0.6407
294,03/05/2006,0.64
295,04/05/2006,0.6411
296,05/05/2006,0.6407
297,08/05/2006,0.6407
298,09/05/2006,0.642
299,10/05/2006,0.6416
300,11/05/2006,0.6421
301,12/05/2006,0.6458
302,15/05/2006,0.6446
303,16/05/2006,0.6443
304,17/05/2006,0.646
305,18/05/2006,0.6455
306,19/05/2006,0.6433
307,22/05/2006,0.6454
308,23/05/2006,0.6451
309,24/05/2006,0.6436
310,25/05/2006,0.6418
311,26/05/2006,0.6405
312,29/05/2006,0.6406
313,30/05/2006,0.6413
314,31/05/2006,0.6403
315,01/06/2006,0.6395
316,02/06/2006,0.6406
317,05/06/2006,0.6416
318,06/06/2006,0.6414
319,07/06/2006,0.64
320,08/06/2006,0.6415
321,09/06/2006,0.6425
322,12/06/2006,0.644
323,13/06/2006,0.6433
324,14/06/2006,0.6445
325,15/06/2006,0.6428
326,16/06/2006,0.6423
327,19/06/2006,0.6409
328,20/06/2006,0.6414
329,21/06/2006,0.6401
330,22/06/2006,0.6395
331,23/06/2006,0.6403
332,26/06/2006,0.6393
333,27/06/2006,0.6392
334,28/06/2006,0.6392
335,29/06/2006,0.6384
336,30/06/2006,0.6389
337,03/07/2006,0.638
338,04/07/2006,0.6386
339,05/07/2006,0.6378
340,06/07/2006,0.637
341,07/07/2006,0.6379
342,10/07/2006,0.6381
343,11/07/2006,0.6385
344,12/07/2006,0.6379
345,13/07/2006,0.641
346,14/07/2006,0.6399
347,17/07/2006,0.6399
348,18/07/2006,0.6384
349,19/07/2006,0.6361
350,20/07/2006,0.6365
351,21/07/2006,0.6369
352,24/07/2006,0.6351
353,25/07/2006,0.6342
354,26/07/2006,0.6338
355,27/07/2006,0.6359
356,28/07/2006,0.6358
357,31/07/2006,0.6363
358,01/08/2006,0.6359
359,02/08/2006,0.6353
360,03/08/2006,0.6344
361,04/08/2006,0.635
362,07/08/2006,0.6359
363,08/08/2006,0.635
364,09/08/2006,0.6338
365,10/08/2006,0.6334
366,11/08/2006,0.6323
367,14/08/2006,0.633
368,15/08/2006,0.632
369,16/08/2006,0.6335
370,17/08/2006,0.6322
371,18/08/2006,0.6321
372,21/08/2006,0.6334
373,22/08/2006,0.6326
374,23/08/2006,0.633
375,24/08/2006,0.6323
376,25/08/2006,0.6324
377,28/08/2006,0.6326
378,29/08/2006,0.6344
379,30/08/2006,0.6347
380,31/08/2006,0.6342
381,01/09/2006,0.6332
382,04/09/2006,0.6326
383,05/09/2006,0.6323
384,06/09/2006,0.6321
385,07/09/2006,0.6318
386,08/09/2006,0.6325
387,11/09/2006,0.6323
388,12/09/2006,0.6299
389,13/09/2006,0.6301
390,14/09/2006,0.6274
391,15/09/2006,0.6284
392,18/09/2006,0.6294
393,19/09/2006,0.6302
394,20/09/2006,0.6298
395,21/09/2006,0.6296
396,22/09/2006,0.6327
397,25/09/2006,0.6333
398,26/09/2006,0.6338
399,27/09/2006,0.6327
400,28/09/2006,0.6311
401,29/09/2006,0.6301
402,02/10/2006,0.6314
403,03/10/2006,0.6305
404,04/10/2006,0.6298
405,05/10/2006,0.6291
406,06/10/2006,0.6293
407,09/10/2006,0.6294
408,10/10/2006,0.6275
409,11/10/2006,0.6276
410,12/10/2006,0.6279
411,13/10/2006,0.6272
412,16/10/2006,0.6279
413,17/10/2006,0.6287
414,18/10/2006,0.628
415,19/10/2006,0.6298
416,20/10/2006,0.6298
417,23/10/2006,0.6289
418,24/10/2006,0.6285
419,25/10/2006,0.6272
420,26/10/2006,0.6284
421,27/10/2006,0.6284
422,30/10/2006,0.6293
423,31/10/2006,0.6298
424,01/11/2006,0.6293
425,02/11/2006,0.6284
426,03/11/2006,0.627
427,06/11/2006,0.6261
428,07/11/2006,0.6265
429,08/11/2006,0.6264
430,09/11/2006,0.6273
431,10/11/2006,0.6276
432,13/11/2006,0.6273
433,14/11/2006,0.6275
434,15/11/2006,0.6258
435,16/11/2006,0.6263
436,17/11/2006,0.6266
437,20/11/2006,0.6271
438,21/11/2006,0.6273
439,22/11/2006,0.6299
440,23/11/2006,0.6308
441,24/11/2006,0.6309
442,27/11/2006,0.631
443,28/11/2006,0.63
444,29/11/2006,0.6284
445,30/11/2006,0.6301
446,01/12/2006,0.6283
447,04/12/2006,0.6281
448,05/12/2006,0.6297
449,06/12/2006,0.6291
450,07/12/2006,0.6296
451,08/12/2006,0.6285
452,11/12/2006,0.6281
453,12/12/2006,0.6277
454,13/12/2006,0.6274
455,14/12/2006,0.6262
456,15/12/2006,0.6254
457,18/12/2006,0.6245
458,19/12/2006,0.6241
459,20/12/2006,0.6233
460,21/12/2006,0.6237
461,22/12/2006,0.6237
462,25/12/2006,0.624
463,26/12/2006,0.624
464,27/12/2006,0.6216
465,28/12/2006,0.6223
466,29/12/2006,0.6211
467,01/01/2007,0.6209
468,02/01/2007,0.6208
469,03/01/2007,0.6196
470,04/01/2007,0.6198
471,05/01/2007,0.6218
472,08/01/2007,0.6209
473,09/01/2007,0.6196
474,10/01/2007,0.6201
475,11/01/2007,0.6206
476,12/01/2007,0.6196
477,15/01/2007,0.6192
478,16/01/2007,0.6199
479,17/01/2007,0.6197
480,18/01/2007,0.6184
481,19/01/2007,0.6178
482,22/01/2007,0.618
483,23/01/2007,0.6177
484,24/01/2007,0.6178
485,25/01/2007,0.6192
486,26/01/2007,0.6179
487,29/01/2007,0.6161
488,30/01/2007,0.6161
489,31/01/2007,0.6168
490,01/02/2007,0.6175
491,02/02/2007,0.6171
492,05/02/2007,0.6194
493,06/02/2007,0.6212
494,07/02/2007,0.6189
495,08/02/2007,0.6154
496,09/02/2007,0.6162
497,12/02/2007,0.6153
498,13/02/2007,0.6151
499,14/02/2007,0.6142
500,15/02/2007,0.6162
501,16/02/2007,0.6162
502,19/02/2007,0.6167
503,20/02/2007,0.6155
504,21/02/2007,0.6146
505,22/02/2007,0.6152
506,23/02/2007,0.6145
507,26/02/2007,0.6165
508,27/02/2007,0.6203
509,28/02/2007,0.6199
510,01/03/2007,0.6202
511,02/03/2007,0.6231
512,05/03/2007,0.6259
513,06/03/2007,0.622
514,07/03/2007,0.6239
515,08/03/2007,0.62
516,09/03/2007,0.6175
517,12/03/2007,0.6189
518,13/03/2007,0.6228
519,14/03/2007,0.6209
520,15/03/2007,0.6206
521,16/03/2007,0.6221
522,19/03/2007,0.6202
523,20/03/2007,0.6195
524,21/03/2007,0.6174
525,22/03/2007,0.6177
526,23/03/2007,0.6176
527,26/03/2007,0.6169
528,27/03/2007,0.618
529,28/03/2007,0.6172
530,29/03/2007,0.6159
531,30/03/2007,0.616
532,02/04/2007,0.6155
533,03/04/2007,0.6136
534,04/04/2007,0.6131
535,05/04/2007,0.6129
536,06/04/2007,0.6111
537,09/04/2007,0.6102
538,10/04/2007,0.6115
539,11/04/2007,0.6098
540,12/04/2007,0.6094
541,13/04/2007,0.6085
542,16/04/2007,0.6084
543,17/04/2007,0.6095
544,18/04/2007,0.6104
545,19/04/2007,0.6092
546,20/04/2007,0.6084
547,23/04/2007,0.6089
548,24/04/2007,0.6105
549,25/04/2007,0.608
550,26/04/2007,0.6087
551,27/04/2007,0.6076
552,30/04/2007,0.6071
553,01/05/2007,0.6054
554,02/05/2007,0.6059
555,03/05/2007,0.6066
556,04/05/2007,0.6075
557,07/05/2007,0.6068
558,08/05/2007,0.6061
559,09/05/2007,0.6065
560,10/05/2007,0.6079
561,11/05/2007,0.6068
562,14/05/2007,0.6058
563,15/05/2007,0.6055
564,16/05/2007,0.6049
565,17/05/2007,0.6038
566,18/05/2007,0.6031
567,21/05/2007,0.6036
568,22/05/2007,0.6044
569,23/05/2007,0.6051
570,24/05/2007,0.6065
571,25/05/2007,0.6052
572,28/05/2007,0.605
573,29/05/2007,0.6071
574,30/05/2007,0.6074
575,31/05/2007,0.6066
576,01/06/2007,0.6048
577,04/06/2007,0.6061
578,05/06/2007,0.6072
579,06/06/2007,0.6089
580,07/06/2007,0.6083
581,08/06/2007,0.6062
582,11/06/2007,0.6047
583,12/06/2007,0.6051
584,13/06/2007,0.6038
585,14/06/2007,0.6025
586,15/06/2007,0.6019
587,18/06/2007,0.6002
588,19/06/2007,0.6006
589,20/06/2007,0.6027
590,21/06/2007,0.6014
591,22/06/2007,0.6042
592,25/06/2007,0.6047
593,26/06/2007,0.6052
594,27/06/2007,0.6044
595,28/06/2007,0.6038
596,29/06/2007,0.6048
597,02/07/2007,0.6064
598,03/07/2007,0.6041
599,04/07/2007,0.6033
600,05/07/2007,0.604
601,06/07/2007,0.6025
602,09/07/2007,0.6033
603,10/07/2007,0.6048
604,11/07/2007,0.6033
605,12/07/2007,0.6028
606,13/07/2007,0.6032
607,16/07/2007,0.6035
608,17/07/2007,0.6039
609,18/07/2007,0.6032
610,19/07/2007,0.6018
611,20/07/2007,0.6022
612,23/07/2007,0.6005
613,24/07/2007,0.6012
614,25/07/2007,0.6004
615,26/07/2007,0.6044
616,27/07/2007,0.6081
617,30/07/2007,0.6062
618,31/07/2007,0.6088
619,01/08/2007,0.6073
620,02/08/2007,0.6063
621,03/08/2007,0.61
622,06/08/2007,0.608
623,07/08/2007,0.6079
624,08/08/2007,0.6058
625,09/08/2007,0.6109
626,10/08/2007,0.6089
627,13/08/2007,0.6096
628,14/08/2007,0.6102
629,15/08/2007,0.6111
630,16/08/2007,0.612
631,17/08/2007,0.6149
632,20/08/2007,0.6153
633,21/08/2007,0.6157
634,22/08/2007,0.6118
635,23/08/2007,0.6108
636,24/08/2007,0.6083
637,27/08/2007,0.6097
638,28/08/2007,0.6121
639,29/08/2007,0.6097
640,30/08/2007,0.6089
641,31/08/2007,0.6072
642,03/09/2007,0.607
643,04/09/2007,0.6066
644,05/09/2007,0.6083
645,06/09/2007,0.608
646,07/09/2007,0.6111
647,11/09/2007,0.6077
648,12/09/2007,0.607
649,13/09/2007,0.6084
650,14/09/2007,0.6061
651,17/09/2007,0.6073
652,18/09/2007,0.6057
653,19/09/2007,0.6049
654,20/09/2007,0.6061
655,21/09/2007,0.6054
656,24/09/2007,0.6055
657,25/09/2007,0.6062
658,26/09/2007,0.6048
659,27/09/2007,0.6025
660,28/09/2007,0.6023
661,01/10/2007,0.6011
662,02/10/2007,0.6012
663,03/10/2007,0.601
664,04/10/2007,0.6023
665,05/10/2007,0.6002
666,08/10/2007,0.6
667,09/10/2007,0.5991
668,10/10/2007,0.5974
669,11/10/2007,0.5957
670,12/10/2007,0.5953
671,15/10/2007,0.596
672,16/10/2007,0.5965
673,17/10/2007,0.5966
674,18/10/2007,0.5982
675,19/10/2007,0.599
676,22/10/2007,0.599
677,23/10/2007,0.5975
678,24/10/2007,0.5982
679,25/10/2007,0.5988
680,26/10/2007,0.597
681,29/10/2007,0.5953
682,30/10/2007,0.5977
683,31/10/2007,0.596
684,01/11/2007,0.5989
685,02/11/2007,0.5974
686,05/11/2007,0.599
687,06/11/2007,0.6001
688,07/11/2007,0.6029
689,08/11/2007,0.6042
690,09/11/2007,0.607
691,12/11/2007,0.6095
692,13/11/2007,0.6074
693,14/11/2007,0.6076
694,15/11/2007,0.6093
695,16/11/2007,0.6099
696,19/11/2007,0.6115
697,20/11/2007,0.6095
698,21/11/2007,0.6108
699,22/11/2007,0.6114
700,23/11/2007,0.6114
701,27/11/2007,0.6098
702,28/11/2007,0.6065
703,29/11/2007,0.6066
704,30/11/2007,0.6036
705,03/12/2007,0.6046
706,04/12/2007,0.6061
707,05/12/2007,0.6069
708,06/12/2007,0.6045
709,07/12/2007,0.6047
710,10/12/2007,0.6025
711,11/12/2007,0.6035
712,12/12/2007,0.5991
713,13/12/2007,0.5987
714,14/12/2007,0.601
715,17/12/2007,0.6036
716,19/12/2007,0.6019
717,20/12/2007,0.6022
718,21/12/2007,0.602
719,24/12/2007,0.6004
720,25/12/2007,0.5994
721,26/12/2007,0.5994
722,27/12/2007,0.6001
723,28/12/2007,0.6024
724,31/12/2007,0.6044
725,01/01/2008,0.6042
726,02/01/2008,0.6069
727,03/01/2008,0.61
728,04/01/2008,0.6119
729,07/01/2008,0.6092
730,08/01/2008,0.6112
731,09/01/2008,0.6108
732,10/01/2008,0.6116
733,11/01/2008,0.6142
734,14/01/2008,0.6152
735,15/01/2008,0.619
736,16/01/2008,0.6206
737,17/01/2008,0.6204
738,18/01/2008,0.6226
739,21/01/2008,0.6245
740,22/01/2008,0.6225
741,23/01/2008,0.6259
742,24/01/2008,0.6228
743,25/01/2008,0.6202
744,28/01/2008,0.6205
745,29/01/2008,0.6188
746,30/01/2008,0.6219
747,31/01/2008,0.6224
748,01/02/2008,0.62
749,04/02/2008,0.6197
750,05/02/2008,0.6215
751,06/02/2008,0.6234
752,07/02/2008,0.6259
753,08/02/2008,0.6246
754,11/02/2008,0.6255
755,12/02/2008,0.6222
756,13/02/2008,0.6198
757,14/02/2008,0.6223
758,15/02/2008,0.6227
759,18/02/2008,0.6194
760,19/02/2008,0.6203
761,20/02/2008,0.6183
762,21/02/2008,0.6192
763,22/02/2008,0.6213
764,25/02/2008,0.6191
765,26/02/2008,0.6198
766,27/02/2008,0.6222
767,28/02/2008,0.6258
768,29/02/2008,0.6327
769,03/03/2008,0.6319
770,04/03/2008,0.6325
771,05/03/2008,0.6317
772,06/03/2008,0.6358
773,07/03/2008,0.6344
774,10/03/2008,0.6398
775,11/03/2008,0.631
776,12/03/2008,0.6339
777,13/03/2008,0.6334
778,14/03/2008,0.6388
779,17/03/2008,0.6451
780,18/03/2008,0.6388
781,19/03/2008,0.6415
782,20/03/2008,0.6432
783,21/03/2008,0.6417
784,24/03/2008,0.6357
785,25/03/2008,0.635
786,26/03/2008,0.6371
787,27/03/2008,0.6373
788,28/03/2008,0.636
789,31/03/2008,0.6378
790,02/04/2008,0.6324
791,03/04/2008,0.6316
792,04/04/2008,0.632
793,07/04/2008,0.6285
794,08/04/2008,0.627
795,09/04/2008,0.6304
796,10/04/2008,0.6299
797,11/04/2008,0.632
798,14/04/2008,0.6316
799,15/04/2008,0.6283
800,16/04/2008,0.6271
801,17/04/2008,0.6248
802,18/04/2008,0.621
803,21/04/2008,0.623
804,22/04/2008,0.6235
805,23/04/2008,0.62
806,24/04/2008,0.6158
807,25/04/2008,0.6186
808,28/04/2008,0.6177
809,29/04/2008,0.6192
810,30/04/2008,0.6183
811,02/05/2008,0.6133
812,05/05/2008,0.6125
813,06/05/2008,0.612
814,07/05/2008,0.6157
815,08/05/2008,0.6177
816,09/05/2008,0.6205
817,12/05/2008,0.6161
818,13/05/2008,0.6143
819,14/05/2008,0.6127
820,15/05/2008,0.6125
821,16/05/2008,0.6126
822,19/05/2008,0.612
823,20/05/2008,0.6162
824,21/05/2008,0.6175
825,22/05/2008,0.6168
826,23/05/2008,0.6189
827,26/05/2008,0.6187
828,27/05/2008,0.6166
829,28/05/2008,0.6159
830,29/05/2008,0.6142
831,30/05/2008,0.6168
832,02/06/2008,0.6202
833,03/06/2008,0.621
834,04/06/2008,0.6218
835,05/06/2008,0.6177
836,06/06/2008,0.6221
837,09/06/2008,0.622
838,10/06/2008,0.6205
839,11/06/2008,0.6234
840,12/06/2008,0.6219
841,13/06/2008,0.6209
842,16/06/2008,0.6185
843,17/06/2008,0.6188
844,18/06/2008,0.6211
845,19/06/2008,0.6176
846,20/06/2008,0.6186
847,23/06/2008,0.6166
848,24/06/2008,0.6168
849,25/06/2008,0.6164
850,26/06/2008,0.6199
851,27/06/2008,0.622
852,30/06/2008,0.6216
853,02/07/2008,0.6208
854,03/07/2008,0.6205
855,04/07/2008,0.6217
856,07/07/2008,0.6197
857,08/07/2008,0.6176
858,09/07/2008,0.6175
859,10/07/2008,0.6163
860,11/07/2008,0.6173
861,14/07/2008,0.6185
862,15/07/2008,0.6226
863,16/07/2008,0.6209
864,17/07/2008,0.6184
865,18/07/2008,0.6177
866,21/07/2008,0.6175
867,22/07/2008,0.6145
868,23/07/2008,0.6141
869,24/07/2008,0.615
870,25/07/2008,0.6143
871,28/07/2008,0.6144
872,29/07/2008,0.6131
873,30/07/2008,0.6123
874,31/07/2008,0.6121
875,26/08/2008,0.6205
876,27/08/2008,0.6189
877,28/08/2008,0.6189
878,29/08/2008,0.6185
879,01/09/2008,0.6223
880,02/09/2008,0.6225
881,03/09/2008,0.6238
882,04/09/2008,0.6313
883,05/09/2008,0.6272
884,08/09/2008,0.6262
885,09/09/2008,0.6273
886,10/09/2008,0.6292
887,11/09/2008,0.6276
888,12/09/2008,0.6219
889,15/09/2008,0.6304
890,16/09/2008,0.6308
891,17/09/2008,0.6325
892,18/09/2008,0.6305
893,19/09/2008,0.6252
894,22/09/2008,0.6291
895,23/09/2008,0.6273
896,24/09/2008,0.6265
897,25/09/2008,0.6278
898,26/09/2008,0.6316
899,29/09/2008,0.6363
900,30/09/2008,0.6326
901,01/10/2008,0.6338
902,02/10/2008,0.638
903,03/10/2008,0.644
904,06/10/2008,0.6445
905,07/10/2008,0.6453
906,08/10/2008,0.6504
907,09/10/2008,0.6517
908,10/10/2008,0.6546
909,13/10/2008,0.6464
910,14/10/2008,0.6463
911,15/10/2008,0.6558
912,16/10/2008,0.6539
913,17/10/2008,0.6556
914,20/10/2008,0.6526
915,21/10/2008,0.6645
916,22/10/2008,0.67
917,23/10/2008,0.6664
918,24/10/2008,0.6787
919,27/10/2008,0.6932
920,28/10/2008,0.6782
921,29/10/2008,0.6811
922,30/10/2008,0.682
923,31/10/2008,0.6763
924,03/11/2008,0.6734
925,04/11/2008,0.6621
926,05/11/2008,0.6675
927,06/11/2008,0.669
928,07/11/2008,0.6671
929,10/11/2008,0.6653
930,11/11/2008,0.673
931,12/11/2008,0.6756
932,13/11/2008,0.6593
933,14/11/2008,0.6633
934,17/11/2008,0.6597
935,18/11/2008,0.6584
936,19/11/2008,0.6601
937,20/11/2008,0.6557
938,21/11/2008,0.6498
939,24/11/2008,0.6469
940,25/11/2008,0.6464
941,26/11/2008,0.6447
942,27/11/2008,0.6458
943,28/11/2008,0.6485
944,01/12/2008,0.659
945,02/12/2008,0.652
946,03/12/2008,0.6502
947,04/12/2008,0.6547
948,05/12/2008,0.6456
949,08/12/2008,0.6418
950,09/12/2008,0.6415
951,10/12/2008,0.6407
952,11/12/2008,0.6326
953,12/12/2008,0.6348
954,15/12/2008,0.6305
955,16/12/2008,0.6348
956,17/12/2008,0.6463
957,18/12/2008,0.6482
958,19/12/2008,0.6506
959,22/12/2008,0.655
960,23/12/2008,0.659
961,24/12/2008,0.6652
962,25/12/2008,0.6618
963,26/12/2008,0.6659
964,29/12/2008,0.6739
965,30/12/2008,0.6693
966,31/12/2008,0.6694
967,01/01/2009,0.6707
968,02/01/2009,0.6653
969,05/01/2009,0.6613
970,06/01/2009,0.6631
971,07/01/2009,0.6654
972,08/01/2009,0.667
973,09/01/2009,0.6679
974,12/01/2009,0.6712
975,13/01/2009,0.6773
976,14/01/2009,0.6786
977,15/01/2009,0.677
978,16/01/2009,0.6725
979,19/01/2009,0.6743
980,20/01/2009,0.6761
981,21/01/2009,0.6661
982,22/01/2009,0.6663
983,23/01/2009,0.6661
984,26/01/2009,0.6658
985,27/01/2009,0.6637
986,28/01/2009,0.6597
987,29/01/2009,0.6695
988,30/01/2009,0.6709
989,02/02/2009,0.6715
990,03/02/2009,0.6714
991,04/02/2009,0.6717
992,05/02/2009,0.6674
993,06/02/2009,0.7138
994,09/02/2009,0.6608
995,10/02/2009,0.6695
996,11/02/2009,0.6695
997,12/02/2009,0.668
998,13/02/2009,0.6693
999,16/02/2009,0.6737
1000,17/02/2009,0.6795
1001,18/02/2009,0.6773
1002,19/02/2009,0.6725
1003,20/02/2009,0.668
1004,23/02/2009,0.6741
